Participant_ID,Verbal_Reasoning,Numerical_Reasoning,Abstract_Reasoning,Processing_Speed,Working_Memory,Age,Gender,Education,Mean_Response_Time_ms,Error_Rate,Testing_Environment
2e2cb850-6b17-4d75-b07a-1acbad5c3c49,95.83540916719235,102.70097701647292,102.50705739519488,93.00366277161167,106.57496883857631,34,M,Bachelor's,486.2956035335352,0.03380675721666545,Clinical
075dacd4-255c-42c7-8ade-e3ec68950908,99.82306199792515,100.44458234813033,103.58680865995984,103.52607679610617,92.25960492692197,31,M,Bachelor's,515.2345646244194,0.10045418655119188,Clinical
3c48c936-4305-4a31-b9e3-89054a4a15ea,91.87356275061384,85.88929684115536,83.75866429256824,104.66524463529232,91.22605978053701,39,F,Doctorate,717.267051486309,0.07513255703876293,Remote
3f91c419-e846-49df-b373-35549e204ac7,100.0505657842799,98.19034288794836,96.43751763721288,113.34814469457551,98.4241935845559,32,M,Bachelor's,555.265848766933,0.05368989109246835,Remote
a5b13afd-af2c-40ac-9539-22c05ea0942c,105.29961401170358,107.22168783441813,100.3477604533684,101.37316613845896,105.45036403736727,29,M,High School,532.242118162271,0.2975720103465138,Lab
7808a004-02a4-48e1-95f2-f85a754a3e48,106.28315079353291,101.30487300336867,97.45206217000843,103.76246367928093,107.43226123268201,18,M,Bachelor's,735.8719605546348,0.14323751848391827,Lab
f9723977-52c0-4f9b-9f16-eb702219b7f7,106.37149391524281,98.62146971973344,104.80301226627253,98.34259553295257,104.60228099104486,18,M,Bachelor's,532.3907428104196,0.06813926603264114,Lab
3653e588-afd5-4fe7-a5c6-2548b169fded,107.1697813181541,108.20681896792554,104.21338243709171,91.02400631221491,96.45334131276151,39,F,Some College,639.8365947598315,0.19949690195086267,Remote
6c5ccba7-b55d-4fc1-a22c-c212b69d2f48,78.26065410741153,84.90379628128407,79.56425045872714,90.1609006380715,88.0296496633794,30,M,Bachelor's,458.96073856954325,0.24507674924601344,Remote
12b3c5eb-4198-4029-98e1-d54cbc715183,88.84006745061788,77.20016251671757,88.38077153460225,96.8528215770369,94.6794244704929,50,F,Some College,681.260732817681,0.3066707523124451,Lab
0d574085-0f0a-4450-8e97-8ce118643b6a,104.24915719579917,99.85235594181778,110.95417374739571,100.14893142592777,111.27762779623151,48,M,High School,470.98080162571114,0.015404220718307146,Lab
788f06ed-3c1e-419b-ae5a-400755367ab6,94.1071825461106,87.55165764171161,90.83671434754528,92.42057676630476,78.66091320910905,29,M,Bachelor's,825.3878720314275,0.2606054392452795,Remote
9b3b5b4c-ff2a-40c0-9ab3-83c9e88188c3,94.26208191263694,97.45836656972338,93.50041840765134,98.15450058376379,100.07428853269542,47,F,Bachelor's,513.1912218967799,0.27719420116662163,Lab
cd602879-f79b-4079-abb8-fe95f077671b,127.71441802877017,126.43693580743383,133.81038504481302,121.58588150088217,116.59733645472551,23,M,Bachelor's,496.7323819976342,0.072556589929941,Remote
cf5285f7-bf8c-46f9-b5a6-1d619925bc9b,95.2450495637745,97.86387248855971,98.75988131753535,88.9858830743321,88.2479050932091,27,M,High School,625.2439008524386,0.04007559811144577,Remote
8129aa0c-40ef-4857-815f-566c0ba6aa86,108.00146487821634,107.30007017441758,108.3883690561767,100.6332630151116,103.57100708299825,41,F,Bachelor's,621.0647334374169,0.13960609042036853,Remote
fa3f012e-4d71-4f28-a185-21ab9ea1e617,108.3028664873078,107.58951619427928,107.26764972360071,104.07582592622137,112.39400330291093,21,F,Master's,634.3191736790511,0.04159256627314179,Remote
21da5db1-5ef3-41c2-abd7-d3f1650ad9aa,84.83885205764389,80.8626519301373,91.5741510693934,94.40957854606968,84.18883693909216,45,M,Bachelor's,578.088860703167,0.1676655005335687,Lab
0a872ac2-8f3f-4995-a468-eb64f7d2a2ee,87.17010970311166,82.3316325898199,90.27037765794988,78.88827270105766,97.20939506723244,27,F,Some College,403.3191613297907,0.1980698802985538,Remote
2b7c5ee3-42a2-4950-adeb-5687949aca46,106.21163775790646,107.33482517755715,105.91161732652458,108.37487264293736,99.88297044186406,35,F,Master's,539.0204726182172,0.15055916873920616,Clinical
56d44952-ee29-480e-be2a-c03a80f58b81,114.238965370084,115.46271143297948,120.05277675615093,105.5405091819718,109.85719685422836,46,F,Bachelor's,549.2865063225062,0.14694284785076925,Remote
16f32b93-21c5-4a88-b7d4-68eae0bdd765,107.49532644035833,97.37907148639883,106.65634334910123,101.7202458029088,105.6276431049535,45,F,Some College,511.8596609245224,0.10704110469464102,Clinical
6ed47a6d-87c9-4aac-b5d3-4f2f513bb65c,98.48023275135337,101.81551739282051,102.30112782918359,105.82821796495315,99.87662463412997,47,M,Bachelor's,659.050779548145,0.15792685156753627,Remote
50326fe6-1de9-4c72-82a9-f7e5244cb9a8,110.15131964133114,113.96049669916468,114.55333007283748,87.23275212772344,112.85932644964758,45,M,Some College,789.9840517443083,0.13545306968541987,Lab
7fcc4456-20bc-4fa0-ba80-10620b4e360a,105.04990336269383,105.66208529100632,98.59611904819016,93.70155973469174,95.94988461807769,41,M,Bachelor's,519.9507641990904,0.08000456238713798,Lab
47efa886-d5b5-47b0-b92e-dfa1df266424,90.79908306835543,97.91955357467697,92.02196728074559,101.62571620235524,93.1634898892193,33,M,Bachelor's,475.9170477672345,0.10432547154629596,Remote
6e1a1e1b-ed1d-4efa-9c4f-c55ebf715a28,102.39235755322997,106.96783682027944,99.2573813236747,114.2389637261243,94.51103342234987,41,F,Some College,560.2861776364799,0.06759233049161088,Remote
4362262d-e07e-4721-a71d-6ba3486dce57,95.74619473147666,94.40361081295788,86.71520133236638,90.14598362288305,95.68668481015754,18,Other,Bachelor's,566.7532801815419,0.19557929525069528,Lab
ed3d5159-c2f5-4a5f-945f-f4db9ce91544,110.83308354367284,94.45463252656164,99.39236335612873,110.9656591640959,108.98341309209667,38,F,Master's,583.9850984861821,0.018559795071136052,Remote
6f8ef978-5021-41bd-8458-526b4385a3e3,105.85505527795972,121.93547055096546,112.30275789357837,122.3381055964237,121.78596603589065,47,M,Bachelor's,639.3687919528398,0.11466382581250599,Lab
bca37653-50c7-4baa-aa3c-6137e48623dd,107.02353025719916,107.39665570131474,112.73235415353557,94.18188410952808,100.6743047373903,45,F,Some College,761.5384634529578,0.19096865306953514,Remote
f33685da-c380-4b4a-bdc4-2f12fe9bd0e1,86.49000890827342,83.64454472696183,84.51816091128616,93.68159654920896,87.33778103308913,31,M,Bachelor's,572.4971949307499,0.1087163737219491,Remote
ec4014c6-da60-49f3-8e40-b29426b94955,100.37068645023862,101.37539774356485,100.9755391309315,116.85683849213228,102.58079267488725,22,M,High School,664.8698340484292,0.02133792034440055,Remote
70a32883-cc58-4872-a2fb-a345a84ca488,102.26659448975029,88.85599267032615,97.31608545140269,81.9257596142922,100.16531537671675,47,F,Some College,757.3101208608796,0.10408244196951215,Clinical
0df81d2b-260c-437e-b05d-0ef70d9ff83d,106.27184434432172,96.78584847170438,105.21513854300886,107.25288821272208,106.10304151524,51,M,Bachelor's,332.239274049574,0.047179228782686225,Lab
7862246c-092e-44b7-aee2-59893ad82406,106.59429476446067,111.83768183596018,113.2830598828935,96.98621183949346,100.8858199518176,41,F,Some College,607.3739917409335,0.03272306420322951,Clinical
7796048f-b4b9-4b73-a9de-bccc429e09bd,98.1501537392422,100.85244099495849,107.74714247625695,105.87746282755332,115.09014499456084,45,M,Bachelor's,577.2036344238522,0.1967557954735734,Remote
e52a33e6-fec5-4a89-9db3-c0756fb9de37,98.26691370302771,91.74971064723775,92.31452434083764,100.03859593555495,87.24458054014545,55,F,Bachelor's,484.57278054579257,0.28611694928120507,Remote
71076f2e-0a71-4350-beb2-7900ed5d6510,99.96627842626064,98.13271241409414,105.28777726141088,99.43261773743298,97.50693132215689,28,F,Master's,387.6024468065069,0.1773828996807034,Remote
8f942977-b582-4f0c-bd23-36f45b44e6ed,99.77132828844671,102.40557524587915,101.2540282730142,91.24275192264325,102.6112122922987,37,M,Master's,578.5229476527285,0.08225342494469604,Remote
1ccc33c1-7e34-4f69-b52f-bd7e7c360908,87.23835705325924,81.0943986364052,82.2067556641431,89.49119529242584,83.49854848712214,58,M,Bachelor's,570.4576946894232,0.16630336680010588,Lab
25e6d919-ddeb-4d5c-b842-7379d888dcb6,104.60100158555072,101.27159541479763,103.3671447752483,99.31556926297385,105.00722795541047,29,F,High School,481.9307285489879,0.05865635681475274,Lab
3427e466-17f4-485d-997f-aaf01fa7cddf,97.61490819548841,107.99432896414149,96.45441538752836,108.3669386836662,100.94858489145491,45,F,High School,477.051800348298,0.28600832543540705,Lab
d5bf85f3-2e3f-474c-88bb-db12de4097c3,115.49715095193497,107.81245834999295,117.61636241071858,116.34824384233572,127.33105693049883,40,F,Master's,551.1748454528548,0.14688543497291462,Remote
d294100f-823c-434a-bffb-d93b2b15619e,96.39266157623483,86.09595094896463,91.41166742864893,103.90633206894215,100.12079946888173,38,M,Some College,605.2613679492933,0.011942086317545368,Lab
a9c3640d-e411-49d7-9030-fb0c45d5aacb,110.62649412601542,103.9924737663958,104.38079044738312,95.17115549559786,116.71304981680471,18,M,Bachelor's,869.2509539318041,0.16055559074788464,Remote
ff7d39f7-9563-4c97-b65f-982b95eef45c,89.1901735407168,95.46755670423188,85.10937004569406,104.70721103971293,96.78014940932427,33,F,High School,972.5756418651946,0.11397089061361865,Remote
c4502052-86a8-421a-810e-622bf8bc920c,112.5167867152179,108.18711674654793,109.23845293256463,108.90327687233392,113.88155294198101,32,M,Master's,556.6834723602836,0.18764089532855951,Lab
eba0330c-6a9a-4f4b-ae39-c29a921f266f,102.5373084562975,94.83017663820642,93.57532871693176,106.75233728014338,100.25427268504035,36,F,Master's,472.1256599852342,0.16889209778362085,Remote
7f843004-c4ac-41b5-bf04-2c7b13ab7d2c,96.40557333783566,99.27172242107366,101.23193657635498,98.81904057583822,102.2352865127366,36,F,High School,657.6102738226839,0.04536821904788839,Remote
5422ea97-e32a-4787-9824-6315ad49e072,83.01280417899703,86.81194545510283,91.46030447596232,102.76577873664704,94.4675073993837,18,M,High School,407.2230860491377,0.01715029192331339,Lab
fb38bc6c-ae6a-4c48-88c6-a7ed06a574ec,106.72727115709279,101.39052145617275,111.65691893805803,104.44459620084565,101.16223113020973,35,M,High School,500.7528448127483,0.3545093513075873,Lab
5fa18468-64e8-4ffc-9f3a-cc68ae3e6268,98.60040030072692,102.68697973025154,107.46807214850635,103.59952983731358,99.63072318991135,29,Other,High School,681.45872205115,0.16230894938526066,Lab
1b2765f6-f383-44f7-addc-ac0a97206c66,92.14641966744585,97.70278829022762,99.83840245810988,99.97393538099534,99.74433448617594,18,F,Bachelor's,752.3128948723405,0.13082704951861038,Remote
076451d3-275d-4459-92d3-6897d6442365,101.31162236157749,103.89540473549411,113.08615777080989,103.04167712456683,99.23165042528109,39,M,Doctorate,459.71735385964405,0.11980689249189316,Clinical
b52c4358-d4a8-445a-b5d1-d77614c08f6d,88.44648010116221,105.85625366762278,100.3767428765245,101.13443400335983,107.67843923499653,18,F,Some College,639.288067073388,0.1367828064053561,Lab
a0dbfca2-743c-4b6b-bad7-c891a8d791b6,87.23798459351164,95.6346310457161,99.19098104763019,92.72859970655894,92.98181576962145,41,F,Bachelor's,601.9185993717939,0.0383756124184612,Lab
a87319fe-981d-4530-84f2-0d97f4881671,98.36620143296014,101.04722826756486,104.16464119562632,87.66314672223378,101.03547762928602,32,F,Bachelor's,504.35843225903454,0.15725460117160361,Remote
0b398e89-f842-4163-9455-5290017c75c5,74.97689559078245,78.43056312558127,80.4132102831369,89.1926261754119,88.41016206737993,36,M,Some College,524.4191750720627,0.04006554333876208,Clinical
73fe7e1d-f36d-4b13-9f53-4d9aa7faf009,96.41483878966584,96.16982205689838,101.22038909822506,93.5473045416999,100.57385501288347,47,Other,Bachelor's,516.6414903868251,0.41034046231760396,Remote
fff446b9-bb46-4c13-b28a-030b532da8fe,102.26659310088918,104.19364931337236,111.99765899016106,96.80857767663144,106.46755608630062,37,M,Bachelor's,703.3553800986487,0.027621885336077016,Remote
cc0a628b-f518-4923-a829-2e3bbbfc5dc1,108.40098288035817,97.30632059318083,99.481678763527,104.83658327615724,105.94153209928567,20,F,Bachelor's,471.4986052197867,0.068411586940342,Lab
dcffd7b6-361c-4373-a11b-20eb91b45e06,104.07355003811853,100.31127950237504,93.17028603298102,92.60068323754241,106.1099459487107,42,M,Bachelor's,726.714902597662,0.16361291140438405,Remote
486fac8f-a4c5-4ae5-8d32-e7120c767092,91.4549817608492,86.91409983293673,82.13852795068566,88.21265800063854,76.70671966841546,56,M,Bachelor's,498.5122119904762,0.015025371492958567,Remote
be69ad39-0e37-4b07-8c53-5c3e52bb530d,115.84580932372418,113.97833789450027,114.34722074930262,120.7053453241157,113.86304801691273,19,F,Some College,680.740849534433,0.14079833306794887,Lab
9a2fc701-f3af-4b09-8c12-6e0e121af952,101.4619673227302,108.0323985620833,98.35008077506416,100.38183547439878,97.44533711566932,52,F,High School,418.1876397398543,0.061580683191652996,Lab
41526bff-661b-4738-97b1-6c4361a2d612,77.79030812477097,76.07017287342703,77.26648141025248,83.52406207401756,83.95409778782094,43,M,Bachelor's,548.1555563170152,0.3584700665015169,Lab
c5583a17-f70d-48a0-bd75-e4232d921dab,92.05377064242799,95.83883066241208,96.61767066252092,94.25094331629411,87.90338718805837,44,F,Some College,484.6214728484833,0.12110413474372972,Lab
054046cc-16d5-4b84-a61f-7117dd926cbf,111.12811430498836,112.77861593873514,110.49576279083205,108.52464973481491,109.25171377252403,31,F,Bachelor's,646.5050088676005,0.01657489864318374,Remote
6374ed14-29b6-4b14-b54e-15ecda33562c,89.26933308982119,83.2333394911698,79.40897852710094,90.88606087146844,96.59734272259197,18,M,Bachelor's,388.2722349098566,0.20363533102714018,Remote
a5accd5a-48f1-4eed-a703-7089c78cd2c3,84.8847032878517,92.81465445704168,89.86407106971522,91.94655146885978,93.42255788220164,35,Other,Bachelor's,512.9826575178324,0.07190588678053961,Lab
27755e9d-a770-4217-b455-af73c0a7ad9c,104.80085695917415,107.5114887204947,109.2260514994899,98.34229497381777,108.1518505805503,21,M,Bachelor's,620.3526202474707,0.04058141112126619,Clinical
cd14eacb-7da8-4631-8c6d-8ddd1edfc59e,100.92259202367909,96.38825980341606,98.15923145473161,84.76620258078506,100.99691479728111,34,F,Some College,579.173557187858,0.1174887932421679,Lab
ebf484d0-ce6d-49bf-bc63-3d6c6eaf0a90,73.53945905748178,75.45931335124845,82.05467558438349,83.76046229822124,80.85596993142465,37,M,High School,630.5388366794501,0.11659336219325703,Lab
9a7fde23-af59-4a66-a75b-21134f62cc9d,108.87993036655737,107.0301994145604,117.80810429480734,104.64863808460052,96.67487924585612,39,M,Some College,856.8428437957152,0.22641342473313641,Clinical
189ac35d-aa5f-49ca-9bea-530d219c00cb,94.4815668400081,95.15126049399306,95.9462824033874,90.12248251317816,101.33053679966143,26,M,Master's,763.1760746205659,0.003048678045729412,Remote
332ac35a-833d-4df1-9e11-a680d5016ada,112.17575156347614,107.66920073277325,105.96923274396359,90.20686758023191,92.69736539745061,41,M,Some College,514.5525498266678,0.2455657535903996,Lab
6359d5ce-e2aa-4dc7-b208-838e7d57ef69,101.14999648886736,107.40263836925544,98.86117712536573,102.36645345143968,99.72340500671365,47,M,Some College,607.5259548515587,0.1721961441592892,Remote
99afee64-9024-4225-84bb-10e079f7f38c,96.65653330118295,95.92417334359148,100.29230046266403,106.03876434325653,93.80111463325856,34,M,Bachelor's,721.4219366133638,0.04337036388174392,Remote
6c2b5781-c1a9-4ee2-9718-cfde6c4e5a8c,95.88460473639631,94.46403997323337,97.80025374913312,96.82220751769428,92.54637735005873,37,M,High School,497.69629505272246,0.0965320598673215,Clinical
2fb50401-9d26-4076-9e44-b774cf9d539c,102.09311894723774,100.58767238671012,98.48891579030668,102.46706714091705,94.2959658517042,51,F,Bachelor's,701.7465160626454,0.02396547995798729,Clinical
17cb67b8-6d0f-44e6-a174-a7856f2190cb,96.49443343516404,89.17058942950445,99.39122823621639,110.40718867954034,90.19549804697385,32,M,Master's,611.8858455363676,0.18124409117873808,Remote
f9285706-577c-4717-836a-58870a5a2698,115.55554482989461,109.67717910041645,111.32385957354792,110.26599969544638,114.89054768423162,37,M,Some College,540.435082315828,0.20028050032184697,Lab
a5c9cf20-3967-46aa-ad2b-2c8276a990f1,104.43303056421038,95.02649719607903,103.01983552922081,114.54463010377992,94.57087219019755,38,F,Some College,605.6799688012763,0.24983746868657886,Remote
ee403b9f-27b2-45c1-b6b0-d0b9afad328e,106.75247987945268,104.57220433005324,104.17603611136141,97.8287153218495,102.5670697697651,36,F,High School,492.56155387057566,0.23206849879160188,Clinical
a5b09024-a12a-4119-86fb-bcdb7ecd7062,123.01759425038945,118.38830682962208,126.44781752448095,117.76250534019829,120.441347607063,44,F,Bachelor's,497.5624170665997,0.11836426013718232,Lab
77dd362b-4a6b-436b-957f-108b86514886,97.64976649824341,93.91879641908523,93.31975948864083,89.6113322337556,96.27285555146437,36,M,Some College,698.7644447507457,0.34297873439143883,Remote
cd320878-e83e-43a0-9445-587e6ff6881f,89.55380066024836,87.8526000189435,83.26508729213185,97.5150613936396,84.10935404237948,39,F,Bachelor's,681.3823556873131,0.02175265962292563,Lab
fbf3a106-260b-43e0-8ce6-929f7a44bd05,115.1741513674627,105.88043845783463,101.99933677660863,103.08615485324549,101.57031336813036,39,F,Bachelor's,622.3950774974728,0.056576525702259295,Clinical
4ce794d7-e724-4119-af2f-32a720b6d43c,73.5963576857998,79.43445107018698,79.1401560156318,97.93847209178064,86.25981227441531,18,M,Doctorate,656.9953084408165,0.2223985561834811,Lab
6d7fd4e2-85e9-4c6c-bfa7-c199d76f0813,80.59974225895643,85.18179503530997,84.65198465809857,88.59916165649247,84.55607817827224,37,M,Some College,676.6291456545092,0.05685261552223823,Remote
8d0df6f6-0c37-4b80-918b-8e184ba4af25,119.60299724555223,112.44994897679113,112.95279900690772,111.16500503410012,120.81165702521501,19,M,Some College,603.7300571804349,0.04389425340412609,Remote
836f224b-0b8b-46f7-aad4-4e111397a29f,109.98851284336564,100.83141918082431,107.33221281869783,110.64827114494587,105.47185483242447,48,M,High School,507.0226441708646,0.07785466552796057,Remote
69bba3c4-6cc7-41f0-82ba-0fed1b8dc821,107.74850830662882,96.55058669414001,96.63023663595317,89.741200766165,95.90309450015867,54,M,Master's,476.41250676524066,0.0768159782109042,Lab
